batch_pred,batch_y
10.54920482635498,10.46313190460205
10.420260429382324,10.46313190460205
10.53227424621582,10.389025688171387
10.465059280395508,10.389025688171387
10.378035545349121,10.389025688171387
10.369366645812988,10.308985710144043
10.549556732177734,10.389025688171387
10.247953414916992,10.292179107666016
10.21931266784668,10.308985710144043
10.373539924621582,10.308985710144043
10.58134651184082,10.308985710144043
10.437339782714844,10.389025688171387
10.084394454956055,10.308985710144043
10.386606216430664,10.434144973754883
10.329109191894531,10.389025688171387
10.344548225402832,10.389025688171387
10.448890686035156,10.389025688171387
10.81723403930664,10.389025688171387
10.551603317260742,10.289973258972168
10.656938552856445,10.389025688171387
10.370442390441895,10.389025688171387
10.801563262939453,10.308985710144043
10.26041030883789,10.46313190460205
10.227937698364258,10.308985710144043
10.326380729675293,10.184937477111816
10.54669189453125,10.389025688171387
10.19760513305664,10.46313190460205
10.247299194335938,10.373522758483887
10.530143737792969,10.27508544921875
10.328588485717773,10.434144973754883
10.353155136108398,10.434144973754883
10.44918441772461,10.35777473449707
10.483402252197266,10.35777473449707
10.413444519042969,10.35777473449707
10.344392776489258,10.27508544921875
10.164812088012695,10.308985710144043
10.465165138244629,10.16589069366455
10.597679138183594,10.126670837402344
10.317195892333984,10.308985710144043
10.252266883850098,10.184937477111816
10.414570808410645,10.221977233886719
10.048147201538086,10.221977233886719
10.66209602355957,10.308985710144043
10.340686798095703,10.221977233886719
10.449457168579102,10.308985710144043
10.540257453918457,10.308985710144043
10.32839584350586,10.308985710144043
10.352413177490234,10.27508544921875
10.295087814331055,10.239995956420898
10.322379112243652,10.318044662475586
10.193089485168457,10.16589069366455
10.28807544708252,10.184937477111816
10.537992477416992,10.146472930908203
10.200058937072754,10.184937477111816
10.34545612335205,10.239995956420898
10.306964874267578,10.184937477111816
10.410053253173828,10.221977233886719
10.591726303100586,10.239995956420898
10.381721496582031,10.434144973754883
10.785538673400879,10.203629493713379
10.379393577575684,10.184937477111816
10.184377670288086,10.16589069366455
10.1948823928833,10.16589069366455
10.415708541870117,10.126670837402344
10.345874786376953,10.146472930908203
10.177927017211914,10.064798355102539
10.285350799560547,10.203629493713379
10.320005416870117,10.146472930908203
10.331766128540039,10.16589069366455
10.358321189880371,10.126670837402344
10.375479698181152,10.126670837402344
10.547784805297852,10.064798355102539
10.106155395507812,10.085850715637207
10.43014144897461,10.043292999267578
10.425562858581543,10.126670837402344
10.414125442504883,10.064798355102539
10.123494148254395,9.770012855529785
10.051094055175781,9.770012855529785
10.302906036376953,9.96415901184082
10.42513656616211,9.83900260925293
10.729230880737305,10.02131462097168
10.554977416992188,10.02131462097168
10.095611572265625,10.126670837402344
10.348312377929688,10.126670837402344
10.302877426147461,9.90353775024414
10.450933456420898,10.126670837402344
10.405803680419922,10.126670837402344
10.525945663452148,10.308985710144043
10.136764526367188,10.126670837402344
10.55385684967041,10.02131462097168
10.417522430419922,9.85224723815918
10.40562629699707,10.02131462097168
10.758495330810547,10.02131462097168
10.431147575378418,10.126670837402344
10.576728820800781,10.02131462097168
9.956735610961914,10.02131462097168
10.566688537597656,10.043292999267578
10.430987358093262,10.02131462097168
10.349867820739746,10.02131462097168
10.510618209838867,10.064798355102539
10.327823638916016,10.02131462097168
10.808609962463379,10.02131462097168
10.063203811645508,9.770012855529785
10.20903205871582,10.064798355102539
10.24820327758789,10.085850715637207
10.236624717712402,9.9988431930542
10.194051742553711,9.9988431930542
10.404354095458984,10.085850715637207
10.361614227294922,9.798182487487793
10.160876274108887,9.798182487487793
10.390298843383789,9.9988431930542
10.23786735534668,10.02131462097168
10.30642318725586,10.043292999267578
10.328617095947266,9.798182487487793
10.431839942932129,10.085850715637207
10.550477981567383,9.729193687438965
10.401009559631348,10.064798355102539
10.338069915771484,9.798182487487793
10.405952453613281,10.056079864501953
10.41933536529541,9.975854873657227
10.333218574523926,9.921131134033203
10.164134979248047,9.770012855529785
10.380203247070312,9.952324867248535
10.27508544921875,9.952324867248535
10.204002380371094,9.952324867248535
10.679342269897461,10.02131462097168
10.421147346496582,9.9988431930542
10.53024673461914,9.90353775024414
10.26659870147705,9.878220558166504
10.034383773803711,9.615872383117676
10.098251342773438,9.615872383117676
10.20340347290039,9.90353775024414
10.278497695922852,9.9988431930542
10.32093334197998,9.90353775024414
10.307621002197266,9.878220558166504
10.461732864379883,9.928229331970215
10.258333206176758,9.952324867248535
10.426849365234375,9.952324867248535
10.410661697387695,9.952324867248535
10.252877235412598,9.878220558166504
10.37714672088623,9.922358512878418
10.272174835205078,10.063989639282227
10.041010856628418,9.911505699157715
10.141031265258789,9.90353775024414
10.396228790283203,9.878220558166504
10.208442687988281,9.770012855529785
10.259237289428711,10.221977233886719
10.22045612335205,9.90353775024414
10.240531921386719,9.68040657043457
10.668171882629395,9.90353775024414
10.206551551818848,9.90353775024414
10.44675350189209,9.90353775024414
10.264715194702148,9.90353775024414
10.277652740478516,9.769956588745117
10.552923202514648,9.74102783203125
10.333309173583984,9.74102783203125
10.090221405029297,9.74102783203125
10.321359634399414,9.798182487487793
10.233715057373047,9.798182487487793
10.27686882019043,9.686636924743652
10.302163124084473,9.554000854492188
10.40480899810791,9.825579643249512
10.082324981689453,9.546883583068848
10.384244918823242,9.546883583068848
9.881759643554688,9.798182487487793
10.272418975830078,9.798182487487793
10.160720825195312,9.766694068908691
10.485271453857422,9.74102783203125
10.028162956237793,9.770012855529785
10.185394287109375,9.697446823120117
10.009317398071289,9.5819730758667
10.279498100280762,9.546883583068848
10.27579116821289,9.624302864074707
10.22368049621582,9.615872383117676
10.1165132522583,9.615872383117676
9.955055236816406,9.510519027709961
10.189438819885254,9.615872383117676
10.256867408752441,10.35777473449707
10.116352081298828,9.48804759979248
10.249642372131348,9.510519027709961
10.203527450561523,9.546883583068848
9.937883377075195,9.510519027709961
10.138904571533203,9.453365325927734
10.055276870727539,9.60136890411377
10.2542142868042,9.58761215209961
10.079927444458008,9.159152030944824
10.894099235534668,11.18176555633545
10.481706619262695,9.21840763092041
10.467735290527344,10.863316535949707
10.780017852783203,10.02131462097168
10.753703117370605,9.770012855529785
10.347628593444824,10.16589069366455
10.716787338256836,11.19135570526123
10.506413459777832,11.156265258789062
10.03433609008789,9.958023071289062
10.514045715332031,9.90353775024414
10.194774627685547,10.292179107666016
10.24559497833252,10.064798355102539
10.137862205505371,9.798182487487793
9.999509811401367,9.798182487487793
10.034446716308594,9.90353775024414
10.30086898803711,9.90353775024414
10.390397071838379,9.615872383117676
10.732667922973633,10.46313190460205
9.93601131439209,9.615872383117676
10.43698501586914,9.90353775024414
10.108161926269531,9.615872383117676
10.48788070678711,10.126670837402344
10.58018684387207,10.126670837402344
9.376226425170898,9.210440635681152
9.808053970336914,9.350189208984375
9.23123836517334,8.922791481018066
9.363691329956055,8.657129287719727
9.459117889404297,9.210440635681152
9.189614295959473,10.596659660339355
9.538990020751953,9.210440635681152
9.257280349731445,8.922791481018066
8.871587753295898,8.922791481018066
9.722394943237305,9.210440635681152
10.819272994995117,11.156265258789062
10.768875122070312,11.22525691986084
10.321975708007812,10.268165588378906
10.198091506958008,10.268165588378906
10.45652961730957,10.27508544921875
10.518095016479492,9.90353775024414
10.501646041870117,9.9988431930542
10.663518905639648,10.457401275634766
10.22205638885498,10.389025688171387
10.192100524902344,10.422310829162598
10.272151947021484,9.90353775024414
10.312423706054688,10.043292999267578
10.662192344665527,10.02131462097168
10.84186840057373,10.532362937927246
10.160636901855469,9.96627426147461
10.49763011932373,10.621352195739746
10.597650527954102,10.876971244812012
10.489080429077148,10.34338665008545
10.283622741699219,10.069510459899902
10.336606979370117,9.621588706970215
10.36845588684082,11.156265258789062
10.712223052978516,10.408858299255371
10.65703296661377,10.60383415222168
10.65703296661377,10.53576946258545
10.626115798950195,10.383564949035645
10.431385040283203,10.029502868652344
9.824148178100586,9.492582321166992
10.314088821411133,10.254179954528809
10.426908493041992,10.596659660339355
10.366657257080078,10.596659660339355
10.238778114318848,10.596659660339355
10.53464126586914,11.22525691986084
10.612873077392578,11.461642265319824
11.02055549621582,10.46313190460205
10.902900695800781,11.512935638427734
10.597392082214355,10.915106773376465
10.50281047821045,10.71444034576416
10.88046932220459,11.082158088684082
10.796979904174805,10.71444034576416
10.15884780883789,9.685393333435059
10.552875518798828,10.868587493896484
10.470712661743164,11.143613815307617
10.291227340698242,10.268165588378906
10.416963577270508,9.575053215026855
10.38453483581543,9.615872383117676
10.171760559082031,10.16589069366455
10.341646194458008,9.768411636352539
10.478824615478516,10.16589069366455
10.192485809326172,10.16589069366455
10.289020538330078,9.768411636352539
10.32598876953125,9.768411636352539
10.518510818481445,10.146472930908203
10.074088096618652,9.384714126586914
10.2169828414917,10.10646915435791
10.2870512008667,9.768411636352539
10.26823616027832,10.657282829284668
10.633063316345215,10.167811393737793
10.421289443969727,10.221977233886719
9.725290298461914,10.504547119140625
10.830453872680664,10.085850715637207
10.022235870361328,9.554142951965332
10.473198890686035,10.184937477111816
10.06055736541748,9.554142951965332
11.004195213317871,10.234265327453613
9.901885986328125,10.504547119140625
10.549928665161133,10.146472930908203
10.568528175354004,10.239995956420898
11.120798110961914,10.73815631866455
10.193950653076172,10.308985710144043
11.001199722290039,10.892303466796875
10.90129280090332,10.332701683044434
10.95986270904541,10.837244987487793
10.224255561828613,10.085850715637207
10.844624519348145,10.818197250366211
10.604125022888184,10.308985710144043
11.004199981689453,11.115443229675293
10.972467422485352,10.855937004089355
10.537054061889648,10.657282829284668
10.3628511428833,10.621352195739746
10.133672714233398,10.184937477111816
10.859077453613281,10.65114688873291
10.489063262939453,10.778977394104004
10.480399131774902,10.778977394104004
10.242773056030273,10.126670837402344
10.481904983520508,10.72768497467041
10.7306489944458,11.264476776123047
10.06131649017334,9.975854873657227
11.350137710571289,11.042938232421875
10.113834381103516,10.126670837402344
10.307816505432129,10.126670837402344
10.323558807373047,9.68040657043457
10.33012580871582,10.633472442626953
10.753314018249512,10.657282829284668
10.974617958068848,10.404293060302734
10.179319381713867,10.308985710144043
10.528841018676758,10.389025688171387
10.427453994750977,9.85224723815918
10.748615264892578,10.819798469543457
10.645462036132812,10.819798469543457
10.636106491088867,10.35777473449707
10.908774375915527,10.819798469543457
10.297115325927734,10.126670837402344
11.204683303833008,10.71444034576416
10.589874267578125,10.064798355102539
10.601323127746582,10.308985710144043
10.785842895507812,10.532362937927246
10.85431957244873,10.532362937927246
10.360709190368652,10.71444034576416
10.339024543762207,10.389025688171387
10.422903060913086,10.389025688171387
10.388113975524902,10.596659660339355
10.373197555541992,11.002116203308105
11.016185760498047,10.71444034576416
10.578265190124512,10.95955753326416
10.746212005615234,11.289793968200684
